Model,Organization,doc_type,modality,CHAIR,POPE,HallusionBench,MMHal-Bench,AMBER,FaithScore,FACTS-Grounding,SimpleVQA,OCRBench,OCRBench-v2,CharXiv,Video-MME,LongVideoBench,TempCompass,TextVQA,DocVQA,ChartQA,InfoVQA,MMBench,MMStar,MathVista,MMMU,MMVet,NoCaps,COCO-Cap,VQAv2,ScienceQA,AI2D,pure_hal_score_count,proxy_score_count
Molmo,Allen AI,technical_report,text-image,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0
MiMo-VL,Xiaomi,technical_report,text-image,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0
Ovis2.5,Alibaba/DAMO,technical_report,text-image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ovis-U1,Alibaba/DAMO,technical_report,text-image,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PaLI,Google,technical_report,text-image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
PaLI-X,Google,technical_report,text-image,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0
PaLM-E,Google,technical_report,text-image,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Pixtral-12B,Mistral,technical_report,text-image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0
HunyuanOCR,Tencent,technical_report,document,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DeepSeek-OCR,DeepSeek,official_html,document,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaddleOCR-VL,Baidu/PaddlePaddle,official_html,document,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MinerU2.5,Shanghai AI Lab,official_html,document,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
